student_id,first_name,last_name,email
2024-0001,James,Smith,james.smith@example.com
2024-0002,Maria,Garcia,maria.garcia@example.com
2024-0003,Robert,Johnson,robert.johnson@example.com
2024-0004,Patricia,Williams,patricia.williams@example.com
2024-0005,Michael,Brown,michael.brown@example.com
2024-0006,Jennifer,Jones,jennifer.jones@example.com
2024-0007,William,Garcia,william.garcia@example.com
2024-0008,Elizabeth,Miller,elizabeth.miller@example.com
2024-0009,David,Davis,david.davis@example.com
2024-0010,Linda,Rodriguez,linda.rodriguez@example.com
